co,ch,im,la,la,la,la,la,la,br,la,la,la,im,im,ch,ch,ch,im,la,la,la,la,,,,,,,,la,,,,la,la,la,,im,ch,ch,ch,ch,ch,im,la,br,la,la,la,la,,la,la,,la,la,la,,,,,,,,co,co,co,co,co,,,ga,ga,ga,,,im,ch,im
sh,ch,im,la,la,la,la,la,la,br,la,la,la,la,im,im,ch,im,im,la,la,la,la,la,la,la,la,la,la,la,la,la,,,la,la,,,im,im,ch,ch,ch,im,im,la,br,la,la,la,la,,la,la,,la,im,la,,,,,,,,co,co,co,co,co,,,ga,ga,ga,,,im,ch,im
ga,ch,im,la,la,la,la,br,br,br,la,im,la,la,la,im,im,im,la,la,la,la,,la,la,la,la,la,la,la,la,di,di,la,la,la,,la,la,im,ch,ch,im,im,la,la,br,la,la,go,go,go,la,la,,la,la,la,,,,,,,,co,co,co,co,co,,,ga,ga,ga,,,im,ch,im
nb,ch,im,la,la,la,br,br,la,la,im,im,im,la,la,la,im,la,la,la,la,,go,la,la,la,la,la,la,la,la,di,la,la,la,la,la,la,la,im,im,im,im,la,la,la,br,la,la,go,go,go,la,la,,la,la,la,go,,,,,,im,co,co,co,co,co,im,,,,,,im,im,ch,im
im,ch,im,,,br,br,la,im,im,im,ch,im,im,la,la,la,la,la,la,la,go,la,la,la,la,di,di,la,la,la,di,di,la,la,la,la,la,la,im,ch,im,la,la,la,la,br,la,la,go,go,go,la,la,,,,go,go,go,,,,im,im,im,,,,im,im,im,,,,im,im,im,ch,im
im,ch,im,,,,la,im,im,ch,ch,ch,ch,im,im,la,la,la,la,la,la,la,la,la,la,la,di,la,la,la,la,la,,,la,la,di,la,la,im,ch,im,br,br,br,br,br,la,la,la,la,,la,la,la,la,la,la,go,la,la,la,la,la,la,la,la,la,la,la,la,la,la,im,im,im,im,im,ch,im
im,ch,im,,,,im,im,ch,ch,ch,ch,im,im,la,la,la,la,la,la,la,la,la,la,,,,,,la,la,la,la,,la,la,di,di,la,im,im,im,br,sh,sh,sh,br,la,la,la,la,,la,la,la,im,la,la,,la,la,la,la,la,la,la,la,la,la,la,im,im,im,im,im,im,im,im,ch,im
im,ch,im,,,,im,im,ch,ch,im,im,im,la,la,la,la,la,go,la,la,la,la,la,,go,,go,,la,la,la,go,go,go,la,la,di,la,im,im,la,br,sh,sh,sh,br,la,la,la,la,,la,la,la,la,la,la,,la,la,la,la,la,br,br,br,br,br,la,im,im,im,,,im,im,im,ch,im
im,ch,im,,,,la,im,im,im,im,la,la,la,la,la,la,la,la,go,la,la,la,la,,,,,,la,la,la,go,go,go,la,la,,la,la,la,la,br,sh,sh,sh,br,la,la,la,la,,,,,,,,,,,,,,br,go,go,go,br,im,im,,,,go,,,im,ch,im
im,ch,im,la,la,di,di,,di,di,di,la,la,la,la,la,la,la,la,la,,,la,la,,go,,go,,la,la,la,go,go,go,la,la,,,,br,br,br,br,br,br,br,br,br,br,br,,la,la,la,la,la,la,la,la,la,la,la,la,br,go,go,go,br,la,la,,,go,,go,,im,ch,im
im,ch,im,la,la,la,la,la,la,la,di,la,la,la,,go,la,la,la,la,,la,la,la,,,,,,la,la,la,la,la,la,la,la,la,la,la,la,la,br,la,la,la,la,la,la,la,la,,la,im,im,im,im,la,la,la,im,la,la,la,br,go,go,go,br,la,,,go,,,,la,im,ch,im
im,ch,im,la,la,la,la,la,la,la,di,la,la,,go,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,br,la,la,la,la,la,la,la,la,,la,im,ch,ch,im,im,im,im,im,la,la,la,br,br,br,br,br,la,la,,,,go,,la,im,ch,im
im,ch,im,im,la,la,la,la,la,,,,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,br,br,br,br,br,im,im,im,im,br,im,go,go,la,la,la,la,,,la,im,im,ch,ch,ch,ch,ch,im,im,la,la,la,,la,la,la,la,la,,,,,go,la,im,ch,im
im,ch,ch,im,la,la,la,la,la,,,,la,la,la,la,la,,,,,,la,la,la,la,la,la,la,la,la,la,br,br,im,im,im,im,im,ch,im,ch,br,ch,im,im,go,go,la,la,,la,la,la,im,im,im,ch,ch,im,im,la,la,la,la,,la,la,la,la,la,la,go,,la,la,la,im,ch,im
im,ch,ch,im,la,la,la,la,la,,,,la,la,la,la,la,,go,,go,,la,la,la,di,di,di,di,di,br,br,br,im,im,ch,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,go,go,la,,di,la,la,la,la,im,im,im,la,la,la,la,la,la,,la,la,la,la,la,la,la,la,la,la,la,im,ch,im
im,ch,ch,im,la,la,la,la,la,la,la,,la,la,la,di,di,,,,,,la,la,la,di,go,go,go,di,la,la,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,go,la,la,di,la,di,di,di,di,,,,,,,,,,la,la,la,la,la,la,la,la,la,la,im,im,ch,im
im,ch,ch,im,la,go,la,la,la,la,la,,la,la,la,di,la,,go,,go,,la,la,la,di,go,go,go,di,la,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,la,la,di,la,di,la,la,la,,go,,la,la,la,la,la,la,la,,,,,,la,la,la,im,im,ch,ch,im
im,ch,ch,im,la,,go,,la,la,la,,la,la,la,la,la,,,,,,la,la,la,di,go,go,go,di,la,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,la,la,,,,,,,,,,di,la,la,la,la,la,la,,,,,,la,im,im,im,ch,ch,ch,im
im,ch,ch,im,la,la,la,la,la,la,la,,la,la,la,la,la,la,la,la,la,la,la,la,la,di,di,di,di,di,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,la,la,,,,la,la,la,la,la,la,di,di,la,la,la,la,la,,,,,,la,im,ch,ch,ch,ch,ch,im
im,ch,ch,im,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,br,la,la,la,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,im,ch,ch,im,im,im,la,la,la,,,,la,la,la,la,la,la,la,di,di,la,la,la,la,,,,,,la,im,ch,ch,ch,ch,ch,im
im,ch,ch,im,la,la,la,la,la,la,la,,la,di,di,di,la,la,la,la,la,la,la,la,la,br,la,im,im,im,ch,ch,ch,ch,ch,ch,ch,im,im,im,go,go,im,im,im,im,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,di,di,di,la,la,,,,,,la,im,ch,ch,ch,ch,ch,im
im,ch,im,im,la,la,la,la,la,la,la,,,di,la,di,,la,go,go,go,la,la,la,br,br,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,la,la,la,la,la,la,la,la,la,la,la,la,la,la,,la,la,la,la,im,im,im,im,la,la,la,la,la,la,la,la,,la,la,la,im,ch,ch,ch,ch,ch,im
im,ch,im,la,la,,,,,,,,,la,la,la,,,go,go,go,la,la,br,br,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,la,la,la,la,di,di,di,di,di,la,la,la,im,im,la,,la,la,im,im,im,ch,ch,im,im,la,la,la,la,la,la,la,,la,la,im,im,ch,ch,ch,ch,ch,im
im,ch,im,la,la,,,,,,la,la,la,la,la,la,la,la,go,go,go,la,la,br,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,go,go,la,la,la,di,la,la,la,,,,la,la,la,la,,la,la,la,im,im,ch,ch,ch,ch,im,la,la,go,go,la,la,,la,la,im,ch,ch,ch,ch,ch,ch,im
im,ch,im,la,la,,,,,,la,la,la,la,la,la,la,la,la,la,la,la,la,br,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,,,,la,,,,la,la,la,la,la,,,,,,,la,la,la,la,im,im,ch,ch,im,im,la,go,go,la,la,la,,,la,im,ch,ch,ch,ch,ch,ch,im
im,ch,im,la,la,,,,,,la,la,,,la,la,di,di,la,la,la,la,la,br,im,im,ch,ch,ch,ch,ch,ch,im,im,go,,,di,la,br,la,la,la,la,la,la,la,la,la,la,la,la,di,di,la,la,la,la,im,im,im,im,la,la,la,la,la,la,la,la,,la,im,im,ch,ch,im,im,ch,im
im,ch,im,la,la,,,,,,,,,la,la,la,la,di,di,,,la,la,br,im,ch,ch,ch,ch,ch,ch,im,im,la,go,,di,di,la,br,la,la,la,la,la,la,go,la,la,la,la,la,la,di,di,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,,la,la,im,im,im,im,im,ch,im
im,ch,im,la,la,,la,la,la,la,im,im,im,la,la,la,la,la,la,la,,la,la,im,im,ch,ch,ch,ch,ch,ch,im,la,la,la,la,la,la,la,br,br,br,la,la,,,,la,la,la,la,la,la,la,di,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,,la,la,la,la,im,la,im,ch,im
im,ch,im,la,la,di,la,la,im,im,im,ch,im,im,im,im,im,im,im,la,,la,la,im,ch,ch,ch,ch,ch,ch,im,im,la,la,la,,br,br,br,go,go,br,la,go,go,,,im,im,im,la,la,la,la,di,di,di,la,la,la,,,la,la,la,la,la,la,la,,,la,la,la,la,la,la,im,ch,im
im,ch,im,la,la,di,la,im,im,ch,ch,ch,ch,ch,im,ch,ch,im,im,la,br,la,la,im,im,ch,ch,ch,ch,ch,im,go,la,la,la,,la,la,br,go,go,br,la,la,,,go,im,ch,im,im,la,la,la,la,la,la,la,la,la,la,,,la,la,,,,,,la,la,la,la,la,la,la,im,ch,im
im,ch,im,la,la,di,la,im,ch,ch,ch,ch,ch,ch,im,im,im,im,la,la,br,la,la,im,ch,ch,ch,ch,ch,ch,im,go,la,di,di,,la,la,br,br,br,br,la,la,,im,im,ch,ch,ch,im,di,la,im,la,la,la,la,la,la,la,la,,,,,go,,la,la,la,la,la,la,la,la,la,im,ch,im
im,ch,im,la,la,di,im,im,ch,ch,ch,ch,ch,im,im,la,br,br,br,br,br,br,br,br,br,ch,ch,ch,ch,ch,ch,im,la,di,la,la,la,la,la,la,la,la,la,la,la,im,ch,ch,ch,im,im,di,la,la,la,la,la,la,la,la,la,la,la,di,la,,,,la,la,la,la,la,la,la,la,la,im,ch,im
im,ch,im,la,la,di,im,ch,ch,ch,ch,ch,im,im,la,la,br,sh,sh,sh,br,la,la,im,ch,ch,ch,ch,ch,ch,ch,im,la,di,la,la,la,la,la,go,la,la,la,la,la,im,im,ch,im,im,la,di,di,la,la,,,la,la,la,la,la,la,di,la,la,la,la,la,la,go,go,la,la,la,la,la,im,ch,im
im,ch,im,la,la,di,im,im,ch,im,im,im,im,la,la,la,br,sh,sh,sh,br,la,la,go,im,ch,ch,ch,ch,ch,ch,im,la,di,la,la,la,la,,go,,,la,la,la,la,im,im,im,la,la,la,la,la,la,la,go,go,,la,la,la,la,di,la,la,la,la,la,go,go,la,la,la,la,la,br,im,ch,im
im,ch,im,la,la,di,la,im,im,la,la,la,la,la,la,la,br,sh,sh,sh,br,la,la,go,im,im,ch,ch,ch,ch,im,im,la,di,,la,la,la,,,,im,im,im,la,im,im,la,la,la,im,la,la,la,la,la,la,la,la,la,la,la,di,di,la,la,la,la,la,la,la,la,la,,,,br,im,ch,im
im,ch,im,la,la,di,la,im,la,,br,br,br,br,br,br,br,br,br,br,br,la,la,la,go,im,im,ch,ch,ch,im,la,la,la,,la,la,go,,,go,im,ch,im,im,im,la,la,la,la,im,la,la,la,la,la,la,la,la,la,la,la,di,la,la,la,la,la,la,la,la,la,la,,,,br,im,ch,im
im,ch,im,la,la,di,la,la,la,,la,la,la,la,la,la,la,la,la,la,br,la,la,la,go,go,im,im,ch,im,im,la,la,la,,,la,la,la,im,im,ch,ch,ch,im,la,la,br,br,br,la,la,la,,,la,la,la,la,la,la,la,la,la,la,go,la,la,la,,la,la,la,,,,br,im,ch,im
im,ch,im,la,la,di,la,la,la,,la,la,la,la,la,la,la,la,la,la,br,la,la,la,la,go,go,im,im,im,la,la,la,la,la,,la,la,la,im,ch,ch,ch,im,im,la,la,br,go,br,la,la,la,,la,la,la,la,la,la,la,la,la,la,la,la,la,la,,la,la,la,la,la,la,br,br,im,ch,im
im,ch,im,la,la,di,la,la,la,,la,la,la,go,go,go,la,la,la,la,br,la,la,la,la,la,la,la,la,la,la,la,la,im,la,,la,la,la,im,im,ch,im,im,la,la,im,br,br,br,la,la,la,im,la,la,la,la,la,la,la,la,la,la,la,go,la,la,la,,la,la,la,la,la,br,im,im,ch,im
im,ch,im,la,la,di,la,la,la,di,di,la,la,go,go,go,la,la,la,la,br,la,la,,,,la,la,la,la,la,la,la,im,la,,la,la,la,la,im,im,im,la,la,la,im,la,la,la,la,la,im,im,la,la,la,,,,,,la,la,la,la,la,la,la,la,la,la,la,la,br,br,im,im,ch,im
im,ch,im,la,la,di,la,la,la,la,di,,,go,go,go,,,,,,,,,la,di,di,di,,,,la,la,la,la,,la,la,la,la,la,di,di,di,la,la,la,la,la,la,la,im,im,im,im,la,la,,ga,ga,ga,,la,la,la,la,la,la,la,la,la,la,la,br,br,im,im,im,ch,im
im,ch,im,la,la,,la,la,la,di,di,la,la,la,la,la,la,la,la,,la,la,la,la,la,la,la,la,,,,la,,,,,,la,la,la,la,la,la,di,la,la,la,la,la,la,im,im,im,im,im,go,go,,ga,ga,ga,,la,la,la,im,im,la,la,la,la,br,br,br,im,im,im,im,ch,im
im,ch,im,la,la,,,la,la,,la,la,la,la,la,la,la,la,la,,la,im,im,im,la,la,di,di,,,,la,la,la,la,la,di,di,la,la,la,im,la,la,la,la,la,,,im,im,im,im,im,im,im,go,go,ga,ga,ga,,la,la,la,im,im,im,la,la,la,br,im,im,im,im,im,im,ch,im
im,ch,im,im,la,la,,,,,,,,,,,la,la,la,,la,im,ch,im,im,la,di,la,,la,la,la,la,la,la,la,la,di,di,di,la,la,la,la,la,la,la,,la,la,im,im,im,im,im,im,im,go,go,,,,la,la,im,im,im,im,im,im,im,br,im,im,im,im,im,im,ch,im
im,ch,ch,im,la,la,la,la,la,la,la,la,la,la,la,,la,im,la,,la,im,ch,ch,im,la,di,la,,la,la,la,la,im,la,la,la,la,la,di,la,la,la,go,la,la,la,la,la,la,la,go,im,im,im,im,im,im,go,go,la,la,la,la,im,im,im,im,im,im,im,br,im,im,im,im,im,ch,ch,im
im,ch,ch,im,im,la,la,la,la,la,la,la,im,la,la,,la,la,la,,la,im,im,ch,im,im,di,la,,la,la,la,la,im,im,la,la,la,la,di,la,la,la,,go,la,la,la,la,la,la,go,go,im,im,im,im,im,im,go,go,im,im,im,im,ch,ch,ch,ch,ch,ch,br,ch,im,im,im,ch,ch,ch,im
im,ch,im,im,im,la,la,la,la,la,la,la,la,la,la,go,la,la,la,,la,la,im,ch,ch,im,,,,la,la,la,im,im,im,im,la,la,la,la,la,la,la,la,go,la,la,la,la,,,,go,go,im,im,im,im,im,im,im,im,im,im,im,ch,im,ch,ch,ch,ch,br,ch,im,im,im,ch,ch,ch,im
im,ch,im,im,im,,,,im,im,im,,,,go,go,go,,,,la,la,im,ch,ch,im,,go,,la,la,la,im,ch,ch,im,im,la,la,la,la,la,la,la,,la,la,la,la,,ga,ga,ga,go,go,im,im,im,im,im,im,im,im,im,ch,ch,im,ch,ch,ch,ch,ch,ch,ch,im,im,ch,ch,ch,im
im,ch,im,im,go,go,,,,im,,,,,,go,la,la,la,,la,la,im,ch,im,la,,,,la,la,la,im,ch,ch,ch,im,la,la,la,la,la,la,la,la,la,la,la,la,,ga,ga,ga,,go,go,im,im,im,ch,ch,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,ch,ch,im
im,ch,im,,go,,,,,,,,,,,,la,la,la,,la,im,im,im,im,la,,la,di,di,la,la,im,im,ch,ch,im,la,la,,la,la,la,la,la,la,la,la,la,,ga,ga,ga,,la,go,im,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,im,im,ch,im
im,ch,im,,,,,,,,,,,,,,la,la,la,,la,la,la,im,la,la,,la,la,di,di,la,la,im,ch,im,im,la,la,,,la,la,la,la,la,la,la,la,,,,,,la,im,im,im,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,im,im,ch,im
im,ch,im,,,,,,,,,,,,,,la,la,la,,la,la,la,la,la,la,,la,la,la,di,di,la,la,im,im,la,la,la,la,,,la,la,la,di,di,la,la,la,la,la,la,la,la,im,im,im,im,im,ch,ch,ch,ch,ch,im,ch,ch,ch,ch,ch,ch,ch,im,im,im,im,im,ch,im
im,ch,im,im,,,,,,im,,,,,,im,la,la,la,,la,la,la,la,la,la,,la,la,la,la,di,la,la,la,la,la,la,la,la,la,,di,di,di,di,la,la,la,la,la,la,la,la,la,im,im,im,im,ch,ch,ch,ch,ch,im,im,im,ch,ch,im,im,ch,ch,im,im,im,im,im,ch,im
im,ch,im,im,im,,,,im,im,im,,,,im,im,la,la,br,br,br,br,br,la,la,la,,la,la,la,la,di,la,la,la,go,la,la,la,la,la,,la,la,la,la,la,la,la,la,la,la,la,la,im,im,im,im,ch,ch,ch,ch,ch,im,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,ch,ch,im
im,ch,im,im,,,,,,im,co,co,co,co,co,im,la,la,br,go,go,go,br,,,,,la,la,la,la,la,la,la,go,go,la,la,la,la,,,,la,la,la,la,la,la,la,la,la,im,im,im,im,ch,ch,ch,ch,ch,ch,im,im,im,im,im,im,ch,ch,ch,ch,ch,ch,ch,im,im,ch,ch,im
im,ch,im,,go,,,,,,co,co,co,co,co,,la,la,br,go,go,go,br,la,la,la,la,la,la,la,la,la,la,la,go,la,la,la,la,la,,go,,la,la,la,la,go,la,go,la,la,im,im,im,im,ch,im,im,ch,ch,ch,ch,im,ch,im,im,ch,ch,ch,ch,im,ch,ch,ch,im,im,ch,ch,im
im,ch,im,,go,,,,,,co,co,co,co,co,,la,la,br,go,go,go,br,la,la,la,la,,,,,,la,la,la,la,la,la,la,la,,,,la,la,la,la,la,la,la,la,la,la,im,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,ch,ch,im
im,ch,im,,go,,,,,,co,co,co,co,co,,la,la,br,br,br,br,br,la,la,la,la,,,,,,la,la,la,la,la,la,la,la,,la,la,la,la,la,la,la,la,la,la,la,la,la,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,ch,ch,im
im,ch,im,im,,,,,,im,co,co,co,co,co,im,la,la,la,im,la,la,la,la,la,la,la,,,,,,,,,,la,la,la,,,la,la,la,go,la,la,la,,la,la,la,la,la,im,im,ch,ch,ch,ch,ch,ch,ch,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,ch,ch,ch,im
im,ch,im,im,im,,,,im,im,im,,,,im,im,la,im,im,im,la,,la,la,la,la,la,,,,,,la,la,la,,,,,,la,la,la,go,go,la,la,,la,,la,la,la,la,im,im,ch,ch,ch,ch,ch,ch,ch,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,ch,ch,ch,im
im,ch,im,im,,,,,,im,,,,,,im,la,im,im,,,,,,la,la,la,,,,,,la,la,la,la,la,la,la,la,la,la,la,go,la,la,la,la,la,la,la,la,br,br,br,br,br,br,ch,ch,ch,ch,ch,ch,ch,ch,im,ch,ch,ch,ch,ch,ch,ch,im,im,im,ch,ch,im
im,ch,im,,,,,,,,,ga,ga,ga,,,la,im,im,,,go,,,go,la,la,la,la,la,la,la,la,im,im,im,im,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,br,im,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,im,im,ch,im
im,ch,im,,,,,,,,,ga,ga,ga,,,im,im,,,go,,,,,la,la,la,im,im,im,im,im,im,ch,ch,im,im,la,la,la,la,la,la,la,,,,la,la,la,br,br,im,im,im,im,im,ch,ch,im,im,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,im,im,im,ch,im
im,ch,im,,go,,,,,,,ga,ga,ga,,,im,im,,go,,,go,,la,la,la,la,im,ch,ch,ch,ch,ch,ch,ch,ch,im,la,la,la,la,la,la,la,,,,la,la,br,br,im,im,im,im,im,im,im,im,im,im,im,im,im,ch,ch,im,im,im,im,im,im,im,im,im,im,im,ch,im
im,ch,im,im,go,go,,,,im,,,,,,im,im,im,im,,go,,,go,la,la,la,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,la,la,la,la,la,la,,,,br,br,br,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,ch,ch,im
im,ch,im,im,im,,,,im,im,im,,,,im,im,im,im,im,,,la,la,la,la,la,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,la,la,la,la,la,br,br,br,br,br,br,im,im,im,im,im,im,im,ch,ch,ch,im,im,im,im,im,im,im,im,im,im,ch,ch,im,im,im,im,im,ch,ch,ch,im
im,ch,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,ch,ch,ch,ch,ch,im,im,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,ch,ch,ch,ch,im
im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im,im
im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im
